이름,용량,도수,종류,품종,가격,실구매가,평단가,실평단가,100ml당 가격,구매,소비,재고,미개봉,개봉,구매처,비고,내 평점,외부 평점,느낀 점
"가상 와이너리 카베르네, 2019",750ml,14.5%,레드와인,Carbernet Sauvignon," \23,980 "," \23,980 "," \23,980 "," \23,980 "," \3,197 ",1,1,0,0,0,가상마트 1호점,,4.0,3.9,"음식과 먹기에는 괜찮으나
잔당감이 별로 없음"
가상 와이너리 메를로,750ml,13.5%,,Merlot," \60,000 "," \48,000 "," \30,000 "," \24,000 "," \4,000 ",2,0,2,2,0,"가상마트 1호점
가상온라인샵",1+1 행사,,3.7,
"가상 샤토 소테른, 2015",375ml,13.0%,소테른/바르삭/루피악 와인,Semillon," \120,000 "," \90,000 "," \60,000 "," \45,000 "," \16,000 ",2,1,1,0,1,가상면세점,$69.79 (환율 1431.9원),5.5,"3.88 (RB)
4.28/95 (BA)
3.834 (U)",귀부 특유의 꿀향
,,,,,,,,,,,,,,,,,,,
가상 백주 38도,500ml,38.0%,백주,농향형," \32,000 "," \32,000 "," \16,000 "," \16,000 "," \3,200 ",2,2,0,0,0,가상선물하기,1+1,3.5,,
"가상 탁주
25/04/10 발효",900ml,6.5%,전통주(탁주),, \- , \- , \- , \- , \- ,3,3,0,0,0,가상양조장,,4.5,3.482 (U),산미가 좋다
가상 증류소 싱글몰트 12y,700ml,46.0%,싱글몰트 위스키,," \300,000 "," \240,000 "," \100,000 "," \80,000 "," \14,286 ",3,1,2,1,1,가상보틀샵,회원 할인,5.0,4.1,바닐라와 꿀
가상 신종 주류,500ml,20.0%,가상신주종,," \10,000 "," \10,000 "," \10,000 "," \10,000 "," \2,000 ",1,0,1,1,0,가상마트 2호점,,,,
,9300ml,,,," \545,980 "," \443,980 "," \39,333 "," \33,855 "," \6,015 ",14,8,6,4,2,,,4.5,,
,,,,,,,,,,,,,,,,,,,
,랭킹,평점,품목,할인율,총 가격,총 실구매가,평균 가격,평균 실구매가,100ml가,구매,소비,재고,미개봉,개봉,총 가격 순위,총 실구매가 순위,평균가 순위,평균 실구매가 순위,
,1,4.90,레드와인,11%," \83,980 "," \71,980 ",,,,3,1,2,2,0,,,,,
,#N/A,4.90,백주,11%," \83,980 "," \71,980 ",,,,2,2,0,0,0,,,,,
,,,,14%," \545,980 "," \443,980 ",,,,14,8,6,4,2,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,구,소,재,미,개,,,,,
병당 가격 상위 3위 술,,병당 가격,,,,,,,레드와인,3,1,2,2,0,,,,,
가상 증류소 싱글몰트 12y,," \100,000 ",,,,,,,백주,2,2,0,0,0,,,,,
가상 샤토 소테른,," \60,000 ",,,,,,,와인,5,2,3,2,1,,,,,
가상 와이너리 메를로,," \30,000 ",,,,,,,양주,3,1,2,1,1,,,,,
,," \190,000 ",,,,,,,,,,,,,,,,,
